,class,message,class_predict
3085,ham,wish holding tightly making see important much mean much need life,ham
3086,ham,asked hows anthony dad bf,ham
3087,ham,wnevr wana fal luv vth books bed fals luv vth yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,ham
3088,ham,todaysundaysunday holidayso work,ham
3089,ham,going take bath ill place key window,spam
3090,spam,lord ringsreturn king store nowreply lotr june chance win lotr soundtrack cds stdtxtrate reply stop end txts,ham
3091,ham,dear take care reaching homelove u lot,ham
3092,ham,staffsciencenusedusgphyhcmkteachingpc,ham
3093,ham,emigrated something ok maybe bit hopeful,ham
3094,ham,olol printed forum post guy exact prob fixed gpu replacement hopefully dont ignore,ham
3095,ham,walked moms right stagwood pass right winterstone left victors hill address ltgt,ham
3096,ham,yo jp hungry like mofo,ham
3097,ham,creepy crazy,ham
3098,ham,ok din get ur msg,ham
3099,ham,tessypls favor pls convey birthday wishes nimyapls dnt forget today birthday shijas,ham
3100,ham,pathaya enketa maraikara pa,ham
3101,ham,even friend priest call,spam
3102,ham,u lousy run already come back half dead hee,ham
3103,ham,thats said bad dat e gals know u wat u,ham
3104,ham,remind hrs,ham
3105,ham,hoping would send message rent due dont enough reserves completely gone loan need hoping could balance ltgt way could get till mid march hope pay back,ham
3106,ham,hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,spam
3107,ham,hello hun ru way im good dates guy met walkabout far meet soon hows everyone else,ham
3108,ham,lol gon na last month cashed left ltgt case collecting week cause announced blog,ham
3109,spam,good luck draw takes place th feb good luck removal send stop customer services ,ham
3110,ham,short cute good person,ham
3111,ham,havent decided yet eh,ham
3112,ham,wat time liao still got,ham
3113,ham,yes watching footie worried going blow phil neville,ham
3114,ham,wait ì inside da car park,ham
3115,ham,uncle abbey happy new year abiola,ham
3116,ham,free call pa,ham
3117,ham,r u saying order slippers cos pay returning,ham
3118,ham,stop knowing well,ham
3119,ham,good evening roger,spam
3120,ham,small problem auctionpunj asking tiwary,ham
3121,spam,free entry weekly comp chance win ipod txt pod get entry std txt rate tcs apply details ,ham
3122,ham,telling tell one treat hi hi hi,spam
3123,ham,uncles atlanta wish guys great semester,ham
3124,spam,st wk free gr tones str u wk txt nokia classic nokia tones hit polys nokiap polyp ,ham
3125,ham,u coming pick,ham
3126,ham,thats cool liked photos sexy,ham
3127,ham,would u fuckin believe didnt know thurs pre booked cancelled needs b sacked,spam
3128,ham,haha better late ever way could swing,ham
3129,ham,ok finish ,ham
3130,spam,lookatme thanks purchase video clip lookatme youve charged p think better send video mmsto ,ham
3131,ham,ive barred b q stores lifethis twat orange dungerees came asked wanted decking got first punch,ham
3132,ham,messages food,spam
3133,ham,ok going sleep hope meet,ham
3134,ham,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem,ham
3135,ham,let know details fri u find cos im tom fri mentionned chinese thanks,ham
3136,ham,youre right think,ham
3137,ham,wat r u,ham
3138,ham,ur lecture,spam
3139,spam,sexy sexy cum text im wet warm ready porn u fun msg free recd msgs p inc vat cancel text stop,ham
3140,ham,customer place call,ham
3141,ham,planned yet going join company jan onlydon know happen,ham
3142,ham,boy love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli mutai eerulli kodthini grl love u kano,ham
3143,ham,haha heard text youre around,ham
3144,ham,ill get tomorrow send,ham
3145,ham,shit babe thasa bit messed upyeh,ham
3146,ham,oh thats late well good night give u call tomorrow iam going go sleep night night,spam
3147,ham,cheers u tex mecause u werebored yeah okden hunny r uin wk satsoundåõs likeyour havin grfun j keep updat countinlots loveme xxxxx,spam
3148,ham,sorry meeting ill call later,ham
3149,ham,yo howz u girls never rang india l,ham
3150,ham,yeah worse,spam
3151,spam,hard live chat pmin choose girl connect live call cheap chat uks biggest live service vu bcmwcnxx,spam
3152,ham,tagged friends seemed count friends,ham
3153,spam,heard u call rude chat private line cum wan c pics gettin shagged text pix end send stop sam xxx,ham
3154,ham,ok,ham
3155,ham,long time remember today,spam
3156,ham,havent shopping lor juz arrive,ham
3157,ham,thank u better work cause feel used otherwise,ham
3158,ham,challenge know,ham
3159,ham,much ur hdd casing cost,ham
3160,ham,mystery solved opened email hes sent another batch isnt sweetie,ham
3161,ham,cant describe lucky im actually awake noon,spam
3162,spam,nd time tried contact u u å£ prize claim call b tcsstop sms ppm,ham
3163,ham,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,spam
3164,ham,cheers card time year already,ham
3165,spam,hot live fantasies call p per min ntt ltd po box croydon cr wb k,ham
3166,ham,people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl,ham
3167,ham,ugh hopefully asus ppl dont randomly reformat,ham
3168,ham,havent seen facebook huh lol,ham
3169,ham,mah b ill pick tomorrow,ham
3170,ham,still otside leu come morrow maga,ham
3171,ham,u still plumbers tape wrench could borrow,spam
3172,spam,dear voucher holder claim weeks offer pc please go httpwwwetlpcoukreward tscs apply,ham
3173,ham,vl bcum difficult,ham
3174,spam,ur going bahamas callfreefone speak live operator claim either bahamas cruise ofå£ cash only opt txt x ,spam
3175,ham,havent still waitin usual ìï come back sch oredi,ham
3176,ham,meeting da call,ham
3177,ham,k k watch films,ham
3178,ham,cinema plus drink appeal tomo fr thriller director like mac ,ham
3179,ham,size elephant tablets u shove um ur ass,ham
3180,ham,many people seems special first sight remain special till last sight maintain till life ends take cr da,ham
3181,ham,parents kidz friends n colleagues screaming surprise waiting sofa naked,ham
3182,ham,dunno juz askin cos got card got salon called hair sense tot da one ì cut ur hair,ham
3183,ham,good morning pookie pie lol hope didnt wake u,ham
3184,ham,maybe woke fucking wouldnt problem,ham
3185,ham,happy birthday youdearwith lots loverakhesh nri,ham
3186,ham,howz persons story,ham
3187,spam,nd time tried contact u u pound prize claim easy call p per min btnationalrate,ham
3188,ham,x ltgt going get,ham
3189,ham,hi neva worry bout da truth coz truth lead ur heart itåõs least unique person like u deserve sleep tight morning,ham
3190,spam,ur awarded city break could win å£ summer shopping spree every wk txt store skilgmetscswinawkageå£perwksub,ham
3191,ham,ur paper today e morn aft,ham
3192,ham,lick every drop ready use mouth well,ham
3193,ham,expect whenever text hope goes well tomo,ham
3194,ham,great p diddy neighbor comes toothpaste every morning,ham
3195,ham,av new number wil u use oneta,ham
3196,ham,poking man everyday teach canada abi saying hi,ham
3197,ham, lor change suntec wat time u coming,ham
3198,ham,deam seeing online shop asked,ham
3199,ham,curious cuz asked,ham
3200,ham,nicenicehow working,ham
3201,ham,okay lor wah like def wont let us go haha say terms conditions,ham
3202,ham,haha yup hopefully lose kg mon hip hop go orchard weigh,ham
3203,ham,shes good r u working,ham
3204,ham,oh yes ive little weather ive kind coccooning home,spam
3205,ham,home also,ham
3206,ham,phone weirdest auto correct,ham
3207,ham,oops phone died didnt even know yeah like better,spam
3208,ham,havent mus ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap,ham
3209,ham,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,ham
3210,ham,oh yeahand hav great time newquaysend postcard look girls im goneu know im talkin boutxx,ham
3211,ham,got divorce lol shes,ham
3212,ham,whats ur pin,ham
3213,ham,babe got enough money pick bread milk ill give back get home,ham
3214,ham,want snow freezing windy,spam
3215,spam,urgent trying contact u todays draw shows å£ prize guaranteed call land line claim y valid hrs,ham
3216,ham,come mahal bus stop ltdecimalgt,spam
3217,ham,knowthis week im going tirunelvai da,ham
3218,ham,baby promise treat well bet take good care,ham
3219,ham,like hotel dusk game think solve puzzles area thing,ham
3220,spam,thanks ringtone order reference number x mobile charged tone arrive please call customer services ,ham
3221,ham,hi love goes day fuck morning woke dropped cell way stairs seems alright phews miss,spam
3222,ham,well must pain catch,ham
3223,ham,sorry da thangamits mistake,ham
3224,ham,need coz never go,ham
3225,ham,rose redred bloodblood heartheart u u send tis ur friends including u like u get back u r poor relation u need support u r frnd many some luvs u some praying god marry u try,ham
3226,ham,wifehow knew time murder exactly,ham
3227,spam,six chances win cash pounds txt csh send cost pday days tsandcs apply reply hl info,ham
3228,spam,ur cashbalance currently pounds maximize ur cashin send collect pmsg cc po box tcrw,spam
3229,ham,feel like dick keep sleeping texts facebook messages sup town,ham
3230,ham,plm come da way,ham
3231,ham,guess wants alone time could show watch,ham
3232,ham,height recycling read twice people spend time earning money money spent spending time good morning keep smiling,ham
3233,ham,yup ì comin,ham
3234,ham,yes princess toledo,ham
3235,ham,aight text youre back mu ill swing need somebody get door,ham
3236,ham,ron say fri leh n said ding tai feng cant make reservations said wait lor,spam
3237,ham,good swimsuit allowed,ham
3238,ham,okay soon best,ham
3239,ham,cute thought friendship necessary share every secret ur close frnd,ham
3240,ham,ok ive sent u da latest version da project,ham
3241,ham,good morning dear great amp successful day,spam
3242,ham,pls accept one day begging change number,ham
3243,ham,squeeeeeze christmas hug u lik frndshp den hug back u get u r cute u r luvd u r lucky none people hate u,ham
3244,ham,ok anybody asks abt u tel themp,ham
3245,ham,funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn teaches hw choose wife natural disasters happens,ham
3246,ham,gon na ring weekend wot,ham
3247,ham,also track lighters find,ham
3248,ham,sorry cant help,ham
3249,ham,babe need advice,ham
3250,ham,iû÷ll leave around four ok,ham
3251,ham,come medical college pm forward da,ham
3252,ham,kkits goodwhen going,spam
3253,ham,make lasagna vodka,ham
3254,ham,hi kate u give ring asap xxx,spam
3255,ham,people tour thought sofa thing sent curious sugar,ham
3256,ham,told going got drunk,ham
3257,ham,fucking chickened messaged would late woould buzz didnt hear word,ham
3258,spam,congratulations thanks good friend u å£ xmas prize claim easy call p per minute btnationalrate,ham
3259,ham,im always looking excuse city,ham
3260,ham,yup im still coffee wif frens fren drove shell give lift,ham
3261,ham,shore takin bus,ham
3262,ham,u gon na get deus ex,ham
3263,ham,send email mind ltgt times per night,ham
3264,spam, want new nokia i colour phone deliveredtomorrow free minutes mobile free texts free camcorder reply call ,ham
3265,ham,tap spile seven pub gas st broad st canal ok,ham
3266,ham,ok come n pick u engin,ham
3267,ham,never wanted tell im short onedge late,ham
3268,ham,raviyog peripherals bhayandar east,ham
3269,ham,k actually guys meet sunoco howard right way,ham
3270,spam, new voicemail please call ,ham
3271,ham,moon come color dreams stars make musical sms give warm peaceful sleep good night,ham
3272,ham,finished eating got u plate leftovers time,spam
3273,ham,thanx lot,ham
3274,ham,hurry home u big butt hang last caller u food done im starving dont ask cooked,ham
3275,ham,lol right diet everyday cheat anyway im meant fatty,ham
3276,ham,great day beautiful one,spam
3277,ham,happened interview,ham
3278,ham,solve case man found murdered ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetables housemaid went post office children went play neighbour went marriage police arrested murderer immediately whos reply reason u r brilliant,ham
